,id,original_text,text,classification,rationale
799,1011,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .","shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",neg,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0]"
800,1013,"Complete lack of originality , cleverness or even visible effort","complete lack of originality , cleverness or even visible effort",neg,"[0.5, 0.5, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]"
801,1014,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .","though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
802,1015,"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .","something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
803,1016,It takes talent to make a lifeless movie about the most heinous man who ever lived .,it takes talent to make a lifeless movie about the most heinous man who ever lived .,neg,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
804,1017,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .","on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]"
805,1018,The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,neg,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
806,1019,"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .","offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",neg,"[0.0, 0.0, 0.0, 1.0, 0.5, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.5, 0.0]"
807,1020,Makes for a pretty unpleasant viewing experience .,makes for a pretty unpleasant viewing experience .,neg,"[0.5, 0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0]"
808,1021,The movie fails to live up to the sum of its parts .,the movie fails to live up to the sum of its parts .,neg,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]"
809,1022,"Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .","although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0]"
810,1023,"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .","it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",neg,"[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]"
811,1024,Bad .,bad .,neg,"[1.0, 0.0]"
812,1025,Very bad .,very bad .,neg,"[0.5, 1.0, 0.0]"
813,1026,"Stultifyingly , dumbfoundingly , mind-numbingly bad .","stultifyingly , dumbfoundingly , mind-numbingly bad .",neg,"[0.5, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0]"
814,1027,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
815,1028,"If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .","if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",neg,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
816,1029,Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .,neg,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
817,1030,"The result is a gaudy bag of stale candy , something from a Halloween that died .","the result is a gaudy bag of stale candy , something from a halloween that died .",neg,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
818,1031,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .,neg,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
819,1032,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .","the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",neg,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
820,1034,"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .","determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",neg,"[0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
821,1036,But this films lacks the passion required to sell the material .,but this films lacks the passion required to sell the material .,neg,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
822,1040,A solid film ... but more conscientious than it is truly stirring .,a solid film ... but more conscientious than it is truly stirring .,pos,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
823,1041,There 's not enough here to justify the almost two hours .,there 's not enough here to justify the almost two hours .,neg,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
824,1042,"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .","the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
825,1043,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .","perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",neg,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]"
826,1044,Verbinski implements every hack-artist trick to give us the ooky-spookies .,verbinski implements every hack-artist trick to give us the ooky-spookies .,neg,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
827,1045,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .","mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",pos,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
828,1046,An unwise amalgam of Broadcast News and Vibes .,an unwise amalgam of broadcast news and vibes .,neg,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
829,1049,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
830,1052,"Trite , banal , cliched , mostly inoffensive .","trite , banal , cliched , mostly inoffensive .",neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.5, 0.0]"
831,1053,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .","mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",neg,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
832,1054,"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .","it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",neg,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
833,1056,It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,neg,"[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
834,1057,A sequence of ridiculous shoot - 'em - up scenes .,a sequence of ridiculous shoot - 'em - up scenes .,neg,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
835,1058,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
836,1059,I 'm just too bored to care .,i 'm just too bored to care .,neg,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
837,1060,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .","irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",neg,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
838,1062,Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
839,1063,It all feels like a Monty Python sketch gone horribly wrong .,it all feels like a monty python sketch gone horribly wrong .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.5, 0.0]"
840,1064,Nervous breakdowns are not entertaining .,nervous breakdowns are not entertaining .,neg,"[0.0, 0.0, 0.0, 0.5, 1.0, 0.0]"
841,1065,Scorsese does n't give us a character worth giving a damn about .,scorsese does n't give us a character worth giving a damn about .,neg,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
842,1067,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?,like being trapped at a perpetual frat party ... how can something so gross be so boring ?,neg,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
843,1068,This is so bad .,this is so bad .,neg,"[0.0, 0.0, 0.0, 1.0, 0.0]"
844,1071,"Prurient playthings aside , there 's little to love about this English trifle .","prurient playthings aside , there 's little to love about this english trifle .",neg,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5, 0.5, 0.0]"
845,1072,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,neg,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
846,1073,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .","the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",neg,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
847,1074,"It 's played in the most straight-faced fashion , with little humor to lighten things up .","it 's played in the most straight-faced fashion , with little humor to lighten things up .",neg,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5, 0.5, 0.0]"
848,1075,The heavy-handed film is almost laughable as a consequence .,the heavy-handed film is almost laughable as a consequence .,neg,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
849,1077,At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,neg,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0]"
850,1078,"A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .","a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",neg,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
851,1079,The film tries too hard to be funny and tries too hard to be hip .,the film tries too hard to be funny and tries too hard to be hip .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
852,1080,The end result is a film that 's neither .,the end result is a film that 's neither .,neg,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]"
853,1081,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
854,1082,Something like scrubbing the toilet .,something like scrubbing the toilet .,neg,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
855,1083,Or emptying rat traps .,or emptying rat traps .,neg,"[0.0, 0.5, 0.5, 0.5, 0.5]"
856,1084,Or doing last year 's taxes with your ex-wife .,or doing last year 's taxes with your ex-wife .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0]"
857,1085,Scooby Dooby Doo / And Shaggy too / You both look and sound great .,scooby dooby doo / and shaggy too / you both look and sound great .,pos,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
858,1086,"/ But Daphne , you 're too Buff / Fred thinks he 's tough / And Velma - wow , you 've lost weight !","/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight !",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0]"
859,1087,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?","is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ?",neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0]"
860,1088,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]"
861,1089,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .","however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",neg,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
862,1090,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .","the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",neg,"[0.0, 1.0, 0.5, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
863,1091,But it could have been worse .,but it could have been worse .,neg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]"
864,1092,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .","some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",neg,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
